experiment_id,method,seed,sweep_ix,metric,value,sweep
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,0,spearman_delta_rank_low_high,0.7916984778140552,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,0,kendall_tau_tri_state_ordering,0.6845156979131979,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,0,top20_precision_safe_high_response,0.7012483503119313,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,0,topN_recall_vs_full_oracle,0.9388769444030449,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,0,monotonicity_violation_rate,0.05057109339308122,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,0,ece_calibration_error,0.057730885133054556,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,proposed_selected_path,11,0,brier_score,0.12329152783533447,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,0,spearman_delta_rank_low_high,0.5587069913224435,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,0,kendall_tau_tri_state_ordering,0.4587854319826173,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
exp_h1_multistate_ranker_benchmark,static_single_state_affinity_ranker_gnina_style,11,0,top20_precision_safe_high_response,0.5175965725770836,"{""beta_uncertainty_penalty"": ""0.0"", ""encoder_backbone"": ""esm2_t33"", ""lambda_monotonic_low_norm"": ""0.1"", ""lambda_monotonic_norm_high"": ""0.1"", ""shortlist_N"": ""100""}"
