candidate_id,base_signal,glucose_sensitivity,uncertainty,activity_low,activity_norm,activity_high,manufacturability,low_glucose_risk
cand_0000,-1.0920731669516046,0.5609708349906423,0.2239686320224533,0.2036626809734159,0.4117717766909463,0.6644062883133197,0.7517165450716855,0.4768634696408334
cand_0001,1.187586271939337,0.2787045487306533,0.0996458587833946,0.4028031038202191,0.4942655661835061,0.6094288066321463,0.6952295749024222,0.47324018028553305
cand_0002,-0.14601492018190296,0.2165773050299102,0.41968331115563573,0.30648323904685704,0.37650268172915796,0.48716577239296627,0.4060183153642548,0.4412155116217877
cand_0003,0.6493097447287361,0.28492195855286406,0.20674505761511977,0.3765604683707772,0.4720916028319943,0.5765355507400287,0.6078588928173893,0.42823915079303604
cand_0004,-1.1207297726896832,0.2551690851549539,0.16549136147377408,0.1865191365990893,0.29381251503567796,0.4207667687961614,0.3348650569077359,0.4715362275397956
cand_0005,-0.3484885288162446,0.5697286303590989,0.1390795424617474,0.2911191528440597,0.4951437369230123,0.7292091065997076,0.3932021868565712,0.40433015610858825
cand_0006,-0.8344732278788959,0.3223169337946803,0.19221539176709554,0.27144622545883673,0.33962027563988206,0.44545967614387183,0.6173986404128797,0.4134818593786165
cand_0007,0.2667225694562672,0.24268837026793927,0.1899993345548314,0.36681981910567985,0.44697157286696015,0.5185767432782711,0.8644118979666162,0.40633314374063767
cand_0008,0.18168956099654604,0.4385060322717315,0.075550492986188,0.3563212004150805,0.5292273845759169,0.7040242383172006,0.5704922835640356,0.45583311649043423
cand_0009,-0.21458005923244788,0.08674994547764914,0.368822330885113,0.2841791162000981,0.3459051355178246,0.3820471003157905,0.5828381149111557,0.5704711395760197
cand_0010,-1.058270517166795,0.31444353027468686,0.5276423219024968,0.22892560296058562,0.36592299721753546,0.5112991045331851,0.5764575390435707,0.6068149011493011
cand_0011,-0.8885687120569058,0.21255616991379753,0.16934116917724995,0.27140140297347437,0.3503394911144976,0.4557414951699946,0.6818722521398349,0.4394663356322367
cand_0012,-0.4969149208236554,0.3225272953472494,0.3275936155891776,0.23766661686423698,0.35685287854645814,0.5079299838498588,0.4252842484128052,0.43987642198555277
cand_0013,0.10780787352770194,0.3123515904481329,0.1006382971414896,0.36023968131577727,0.46001596245571647,0.6068652497581648,0.5313274994400046,0.39026799217504543
cand_0014,-0.39567370035909594,0.26373281654794073,0.2555019704201459,0.2849237821879163,0.39472733007665517,0.5178977742021731,0.7559892655016182,0.4839008524993674
cand_0015,-0.5360650362650987,0.19394423610109793,0.30020062163659095,0.25120013405009595,0.3268210075398535,0.3879992746943452,0.635392590927301,0.48638740903348276
